question,ground_truth,answer,route,latency_ms,context_count,source
What is the final project due date for DATA 606?,"The final project is due on Sunday, December 8.","The final project due date for DATA 606 is Sunday, Dec 8 [C2].",simple,353,5,sample.pdf
What percentage of the grade is based on project success?,Project success accounts for 40% of the final grade.,The percentage of the grade based on project success is %40 [C1][C2].,complex,283,5,sample.pdf
What are the GitHub file naming conventions required for DATA 606?,"The required GitHub file naming conventions are: draft proposal as draft_proposal.md, final proposal as final_proposal.md, project presentation as capstone.pptx, and project report as report.md.","The GitHub file naming conventions required for DATA 606 are: 
draft proposal = draft_proposal.md, 
final proposal = final_proposal.md, 
project presentation = capstone.pptx, 
and project report = report.md [C2].",simple,527,5,sample.pdf
What are the three main phases of the DATA 606 course?,"The three main phases of the course are Project Proposal and Approval, Data Preparation and EDA, and Model Training and Deployment.","The three main phases of the DATA 606 course are: 
1. Project Proposal & Approval 
2. Data Preparation & EDA 
3. Model Training & Deployment [C1].",complex,482,5,sample.pdf
What is the policy on using AI tools like ChatGPT in DATA 606?,Use of any artificial technical assistance such as ChatGPT or other generative technologies outside of onboard spellcheck and tools like Google Scholar is considered academic misconduct and is strictly forbidden. Students who violate this policy will receive a zero for that assignment or project.,"The policy on using AI tools like ChatGPT in DATA 606 is that their use is considered academic misconduct and is strictly forbidden, with the exception of onboard spellcheck and certain academic tools like Google Scholar [C1]. This means that if a student's solutions or reports are found to be created with the assistance of such tools, they will receive a grade of 0 for that assignment or project [C1].",simple,718,5,sample.pdf
What percentage of the grade is based on punctuality?,Punctuality accounts for 10% of the final grade.,Punctuality accounts for %20 of the grade [C1].,complex,418,5,sample.pdf
What deliverables are required for the final project in DATA 606?,"The required final deliverables are a project report in report.md format that includes links to the PPT and YouTube video, a project presentation in capstone.pptx format, and a project video uploaded to YouTube.","The final deliverables for the DATA 606 project are: 
a. Project Report (report.md), which includes a link to the PPT and a YouTube video [C3]. 
b. Project presentation (capstone.pptx) [C3]. 
c. Project video: Upload to YouTube [C3]. 
These deliverables are due on Sunday, Dec 8 [C3].",complex,888,5,sample.pdf
What grading scale is used in DATA 606?,"The grading scale is: 85-100% is an A, 70-84% is a B, 55-69% is a C, 40-54% is a D, and below 40% is an F.","The final grade will be computed as follows: 85% - 100% A, 70% - 84% B, 55% - 69% C, 40% - 54% D, <40% F [C4].",simple,1928,5,sample.pdf
Are students allowed to work in teams for the capstone project?,"Individual capstone projects are encouraged, but students may work in small teams of two to three participants depending on the complexity of the project.","Students are allowed to work in teams for the capstone project, depending on the project's complexity, and teams can consist of two to three participants [C1].",simple,7534,5,sample.pdf
What must students do if they cannot find a project idea for DATA 606?,Students who cannot find a project idea should contact the instructor as soon as possible. The Data Science faculty may help with a list of possible projects aligned with the student's interests.,"Students, who cannot find a project idea, should contact the instructor as soon as possible [C1].",simple,6439,5,sample.pdf
