question,ground_truth,answer,route,latency_ms,context_count,source
What is the final project due date for DATA 606?,"The final project is due on Sunday, December 8.","The final project for DATA 606 is due on Sunday, Dec 8 [C1].",simple,824,3,sample.pdf
What percentage of the grade is based on project success?,Project success accounts for 40% of the final grade.,The percentage of the grade based on project success is 40% [C1].,complex,499,5,sample.pdf
What are the GitHub file naming conventions required for DATA 606?,"The required GitHub file naming conventions are: draft proposal as draft_proposal.md, final proposal as final_proposal.md, project presentation as capstone.pptx, and project report as report.md.","The GitHub file naming conventions required for DATA 606 are: 
Draft proposal = draft_proposal.md, 
Final proposal = final_proposal.md, 
Project presentation = capstone.pptx, 
Project report = report.md [C2].",simple,342,3,sample.pdf
What are the three main phases of the DATA 606 course?,"The three main phases of the course are Project Proposal and Approval, Data Preparation and EDA, and Model Training and Deployment.","The three main phases of the DATA 606 course are: Project Proposal & Approval, Data Preparation & EDA, and Model Training & Deployment [C1].",complex,316,5,sample.pdf
What is the policy on using AI tools like ChatGPT in DATA 606?,Use of any artificial technical assistance such as ChatGPT or other generative technologies outside of onboard spellcheck and tools like Google Scholar is considered academic misconduct and is strictly forbidden. Students who violate this policy will receive a zero for that assignment or project.,"The policy on using artificial technical assistance, such as ChatGPT, is mentioned as an ""IMPORTANT UMBC POLICY"" but the details of the policy are not fully provided in the given chunk [C1]. It states the use of ""(i) any artificial technical assistance (i.e., ChatGPT or other generative technologies) outside of"" but does not complete the statement [C1]. 

Therefore, I cannot answer this question based on the provided documents.",simple,609,3,sample.pdf
What percentage of the grade is based on punctuality?,Punctuality accounts for 10% of the final grade.,The percentage of the grade based on punctuality is %10 [C1].,complex,532,5,sample.pdf
What deliverables are required for the final project in DATA 606?,"The required final deliverables are a project report in report.md format that includes links to the PPT and YouTube video, a project presentation in capstone.pptx format, and a project video uploaded to YouTube.","The final deliverables for the DATA 606 project include a Project Report (report.md) [C1][C2], a project presentation (capstone.pptx) [C2], and a project video uploaded to YouTube [C2]. The Project Report should include a link to the PPT and the YouTube video [C2]. 

These deliverables are due on Sunday, Dec 8 [C2].",complex,638,5,sample.pdf
What grading scale is used in DATA 606?,"The grading scale is: 85-100% is an A, 70-84% is a B, 55-69% is a C, 40-54% is a D, and below 40% is an F.",I cannot answer this question based on the provided documents.,simple,373,3,sample.pdf
Are students allowed to work in teams for the capstone project?,"Individual capstone projects are encouraged, but students may work in small teams of two to three participants depending on the complexity of the project.","Students might work in small teams depending on the project's complexity of the problem [C1]. As the project and problem statements warrant, students may be permitted to organize into teams of two to three participants [C1].",simple,677,3,sample.pdf
What must students do if they cannot find a project idea for DATA 606?,Students who cannot find a project idea should contact the instructor as soon as possible. The Data Science faculty may help with a list of possible projects aligned with the student's interests.,"If students cannot find a project idea, they should contact the instructor as soon as possible [C1]. Data Science faculty might help with a list of possible projects and students can align themselves with problem statements corresponding to their individual interests [C1].",simple,626,3,sample.pdf
How many papers were reviewed in the AI in education study?,"A total of 100 papers were selected, including 63 empirical papers and 37 analytic papers.","A total of 100 papers were selected for the study, including 63 empirical papers and 37 analytic papers [C1].",complex,392,5,sample2.pdf
What are the four research trends identified in the AI education review?,"The four research trends identified are Internet of Things, swarm intelligence, deep learning and neurocomputation, and evaluation of AI in education.","The four research trends identified in the AI education review are the Internet of *ings, swarm intelligence, deep learning, and neuroscience, as well as an assessment of the effect of AI in education [C2][C3].",complex,336,5,sample2.pdf
What database was used to search for papers in the AI education review?,The Web of Science database and the Social Science Citation Index (SSCI) journals were used to search for papers published from 2010 to 2020.,The database used to search for papers in the AI education review was the Social Sciences Citation Index database [C3].,simple,372,3,sample2.pdf
What is adaptive learning according to the AI education paper?,"Adaptive learning is a formative and corrective automated system that adjusts itself to suit individual learners' characteristics, needs, and preferences. Unlike feedback systems that offer stock responses, the adaptive system personalizes the learning experience.","Adaptive learning is mentioned as a dimension of application, including affection computing, role-playing, immersive learning, and gamification [C1]. However, a more detailed explanation of adaptive learning is provided, stating that the system could self-adjust to meet users' dynamic requirements by upgrading its algorithms [C2], and that an adaptive educational system is a formative and corrective automated system that can adjust itself to suit different learners [C3].",simple,2472,3,sample2.pdf
What are the three categories of challenges AI faces in education?,"The three categories of challenges are: technique challenges, challenges related to the changing roles of teachers and students, and social and ethical issues.","The challenges AI faces in education can be classified into three categories: technique, teachers and students, and social ethics [C1].",complex,2517,5,sample2.pdf
