timestamp,label,chunk_size,overlap,k,faithfulness,answer_relevancy,context_precision,context_recall
20260409_035634,baseline_512_64_k5,512,64,5,0,0,0,0
20260416_003951,baseline_512_64_k5,512,64,5,0.7756,0.684,0.5929,0.7733
20260416_004421,cs256_ov32_k3,256,32,3,0.6145,0.5587,0.4747,0.5667
20260416_004703,cs256_ov32_k5,256,32,5,0.6567,0.5835,0.4847,0.6067
20260416_010206,cs512_ov32_k3,512,32,3,0.7717,0.6997,0.6828,0.8267
20260416_011000,cs512_ov32_k5,512,32,5,0.7356,0.7075,0.6587,0.76
20260416_011649,cs512_ov32_k8,512,32,8,0.7467,0.7017,0.6868,0.8
20260416_012242,cs512_ov64_k3,512,64,3,0.7956,0.6811,0.5996,0.7867
20260416_012908,cs512_ov64_k5,512,64,5,0.78,0.681,0.5984,0.7867
20260416_013553,cs512_ov64_k8,512,64,8,0.76,0.7235,0.6276,0.7733
20260416_014153,cs1024_ov32_k3,1024,32,3,0.8338,0.7075,0.6396,0.72
20260416_014818,cs1024_ov32_k5,1024,32,5,0.8278,0.7361,0.644,0.8
20260416_015505,cs1024_ov32_k8,1024,32,8,0.8316,0.7731,0.6551,0.88
20260416_020124,cs1024_ov64_k3,1024,64,3,0.7852,0.7101,0.6591,0.7267
20260416_020852,cs1024_ov64_k5,1024,64,5,0.859,0.7552,0.6722,0.8067
20260416_021621,cs1024_ov64_k8,1024,64,8,0.8371,0.7614,0.6891,0.8467
20260721_194356,baseline_512_64_k5,512,64,5,0.8133,0.3895,0.3147,0.48
20260721_195223,cs512_ov32_k3,512,32,3,0.9833,0.5691,0.6927,0.9
20260721_201123,final_winner_512_32_k3,512,32,3,0.9564,0.5585,0.68,0.86
